639,-0.00536187,0.498731,466.402,5.03516,0.259766,0.897461,0,0.0566406,181.83,165.747,23.4512,95.8809,0,0.981445
640,-0.00143056,0.500703,466.403,5.0498,0.259766,0.896484,0,0.0566406,182.252,165.818,23.458,96.2393,0,0.977539
641,-0.000447592,0.501194,466.398,5.06152,0.258789,0.896484,0,0.0566406,182.185,165.749,23.4531,96.5225,0,0.976563
642,-0.0142076,0.494295,466.429,4.99805,0.258789,0.897461,0,0.0566406,182.227,165.842,23.4531,95.9863,0,0.980469
643,-0.00437869,0.499218,466.437,5.03906,0.255859,0.896484,0,0.0566406,182.025,165.764,23.4463,96.1465,0,0.984375
644,-0.00437929,0.499227,466.48,5.04102,0.249023,0.895508,0,0.0566406,182.195,165.728,23.4453,95.6924,0,0.982422
645,-0.000448278,0.501204,466.507,5.05371,0.245117,0.895508,0,0.0566406,181.886,165.589,23.4434,95.6709,0,0.979492
646,-0.000448195,0.501203,466.517,5.06152,0.246094,0.895508,0,0.0566406,181.991,165.595,23.4434,96.0771,0,0.974609
647,-0.0112594,0.495779,466.535,5.02246,0.245117,0.897461,0,0.0566406,181.579,165.673,23.4434,94.834,0,0.96875
648,-0.0053622,0.498736,466.545,5.04492,0.245117,0.894531,0,0.0566406,181.199,165.526,23.4365,94.1045,0,0.957031
649,0.000534632,0.501696,466.563,5.06641,0.242188,0.895508,0,0.0566406,180.986,165.429,23.4336,94.6758,0,0.961914
650,-0.00831093,0.497258,466.577,5.06152,0.241211,0.895508,0,0.0566406,181.194,165.308,23.4287,94.166,0,0.963867
651,0.000534768,0.501694,466.578,5.07715,0.240234,0.893555,0,0.0566406,181.427,165.43,23.4277,94.4141,0,0.963867
652,-0.00339667,0.499724,466.593,5.07129,0.237305,0.891602,0,0.0566406,181.12,165.386,23.4268,94.3711,0,0.966797
653,-0.00831102,0.497262,466.636,5.04395,0.237305,0.891602,0,0.0566406,181.417,165.502,23.4336,94.6172,0,0.97168
654,-0.0102768,0.496275,466.611,5.04102,0.237305,0.890625,0,0.0556641,181.255,165.732,23.4336,94.2246,0,0.96582
655,-0.0043796,0.499233,466.62,5.04492,0.237305,0.888672,0,0.0556641,181.087,165.603,23.4277,94.2783,0,0.96875
656,-0.00437966,0.499233,466.619,5.0625,0.236328,0.890625,0,0.0546875,180.615,165.451,23.4258,94.4287,0,0.974609
657,-0.0102771,0.496279,466.648,5.03809,0.232422,0.889648,0,0.0537109,180.274,165.594,23.4297,93.4277,0,0.973633
658,-0.00536269,0.498743,466.644,5.06738,0.232422,0.888672,0,0.0537109,180.271,165.731,23.4238,93.54,0,0.972656
659,-0.00634526,0.498247,466.663,5.07031,0.230469,0.888672,0,0.0527344,180.552,166.07,23.4297,92.7959,0,0.967773
660,-0.0102766,0.496273,466.703,5.05078,0.234375,0.887695,0,0.0537109,180.703,165.858,23.4307,91.9502,0,0.961914
661,-0.000447205,0.501188,466.695,5.08105,0.232422,0.888672,0,0.0537109,180.313,165.939,23.4189,92.3467,0,0.961914
662,-0.0043786,0.499217,466.691,5.06836,0.233398,0.889648,0,0.0546875,180.053,166.072,23.4229,92.2148,0,0.955078
663,-0.00241288,0.500202,466.695,5.08496,0.233398,0.889648,0,0.0556641,180.208,166.166,23.4258,92.5605,0,0.957031
664,-0.000447373,0.50119,466.684,5.08789,0.232422,0.889648,0,0.0556641,180.233,166.118,23.4209,92.8096,0,0.959961
665,-0.00536156,0.498726,466.683,5.07227,0.231445,0.890625,0,0.0556641,180.096,165.984,23.4248,92.6875,0,0.960938
666,-0.00929301,0.496757,466.673,5.0625,0.227539,0.890625,0,0.0556641,179.998,165.868,23.4238,92.1592,0,0.958984
667,-0.00536202,0.498733,466.671,5.06055,0.224609,0.890625,0,0.0556641,180.073,165.864,23.416,91.9717,0,0.963867
668,-0.00634495,0.498242,466.694,5.07324,0.22168,0.890625,0,0.0556641,179.698,165.86,23.4092,91.7402,0,0.964844
669,-0.00831073,0.497258,466.71,5.06641,0.217773,0.889648,0,0.0556641,179.354,165.923,23.4043,91.3574,0,0.969727
670,-0.00339663,0.499723,466.704,5.08594,0.217773,0.889648,0,0.0556641,179.597,166.021,23.4043,91.6689,0,0.974609
671,-0.00732795,0.497753,466.669,5.0791,0.21582,0.889648,0,0.0556641,179.921,165.987,23.4209,91.1729,0,0.966797
672,-0.00634507,0.498245,466.663,5.07715,0.21582,0.890625,0,0.0556641,179.642,165.927,23.4229,91.1494,0,0.967773
673,-0.00143103,0.50071,466.664,5.09863,0.213867,0.889648,0,0.0566406,179.412,165.972,23.417,91.1631,0,0.970703
674,0.0025003,0.502682,466.671,5.11133,0.21582,0.888672,0,0.0566406,179.453,166.041,23.4229,91.6045,0,0.96582
675,-0.00536249,0.49874,466.68,5.08789,0.213867,0.888672,0,0.0576172,179.459,166.242,23.4199,91.0469,0,0.967773
676,-0.00929444,0.496778,466.706,5.07617,0.211914,0.887695,0,0.0585938,179.57,166.085,23.4229,90.9707,0,0.955078
677,-0.00241458,0.500228,466.705,5.10352,0.211914,0.888672,0,0.0585938,179.649,165.962,23.4229,91.1191,0,0.958984
678,-0.00339746,0.499735,466.746,5.09277,0.208984,0.887695,0,0.0585938,179.631,166.075,23.4248,90.9736,0,0.958984
679,-0.00438034,0.499244,466.745,5.08789,0.208008,0.885742,0,0.0585938,179.386,165.843,23.418,90.499,0,0.954102
680,-0.000449157,0.501218,466.752,5.09863,0.207031,0.885742,0,0.0585938,179.472,165.854,23.418,90.793,0,0.948242
681,-0.0073292,0.497771,466.751,5.07324,0.204102,0.887695,0,0.0595703,179.361,165.934,23.4072,90.7773,0,0.946289
682,0.000533395,0.501715,466.778,5.09668,0.202148,0.887695,0,0.0595703,179.492,165.882,23.4121,91.2969,0,0.946289
683,-0.00438075,0.49925,466.802,5.08496,0.203125,0.887695,0,0.0595703,179.446,165.955,23.4219,91.9766,0,0.949219
684,-0.00831214,0.497278,466.791,5.07227,0.202148,0.887695,0,0.0605469,179.457,165.686,23.4209,91.9854,0,0.951172
685,0.00151605,0.502211,466.825,5.10156,0.199219,0.888672,0,0.0605469,179.439,165.612,23.4209,92.002,0,0.954102
686,-0.00536434,0.498769,466.85,5.08008,0.193359,0.888672,0,0.0595703,179.535,165.422,23.415,91.459,0,0.954102
687,0.00151543,0.50222,466.855,5.11035,0.195313,0.888672,0,0.0595703,179.417,165.414,23.417,92.1924,0,0.957031
688,-0.000449968,0.50123,466.857,5.10352,0.194336,0.889648,0,0.0595703,179.97,165.396,23.4209,92.6328,0,0.953125
689,-0.00438124,0.499258,466.873,5.0918,0.199219,0.890625,0,0.0595703,180.125,165.46,23.4199,92.4443,0,0.952148
690,-0.00241567,0.500244,466.912,5.09766,0.193359,0.889648,0,0.0595703,179.947,165.351,23.4209,92.2002,0,0.952148
691,-0.00831412,0.497309,466.904,5.0752,0.1875,0.891602,0,0.0605469,179.518,165.553,23.415,92.3184,0,0.956055
692,-0.000451193,0.501249,466.923,5.10156,0.183594,0.892578,0,0.0605469,179.38,165.545,23.4141,92.1982,0,0.959961
693,-0.00438249,0.499276,466.975,5.09375,0.179688,0.891602,0,0.0605469,179.255,165.396,23.4092,91.8994,0,0.964844
694,-0.00339978,0.499771,467,5.09668,0.177734,0.893555,0,0.0605469,179.378,165.323,23.4121,92.2793,0,0.964844
695,-0.00634824,0.498292,467.034,5.09277,0.179688,0.892578,0,0.0605469,178.82,165.45,23.4189,92.2588,0,0.966797
696,-0.00831387,0.497305,467.026,5.07422,0.177734,0.891602,0,0.0605469,178.429,165.602,23.4111,91.7451,0,0.964844
697,0.0005315,0.501744,467.041,5.10645,0.173828,0.891602,0,0.0615234,177.956,165.742,23.4092,92.0107,0,0.96582
698,-0.000451439,0.501252,467.085,5.0957,0.172852,0.891602,0,0.0625,178.331,165.84,23.4258,92.0811,0,0.962891
699,-0.00831426,0.497311,467.112,5.06738,0.171875,0.891602,0,0.0625,178.078,165.471,23.4229,91.5215,0,0.961914
700,-0.00340013,0.499777,467.107,5.09473,0.169922,0.894531,0,0.0625,177.997,165.542,23.4229,90.9971,0,0.952148
701,-0.00241755,0.500273,467.105,5.08789,0.166992,0.892578,0,0.0625,178.46,165.52,23.4326,91.0137,0,0.953125
702,-0.00536613,0.498797,467.108,5.09766,0.166016,0.894531,0,0.0625,178.327,165.54,23.4307,90.7559,0,0.948242
703,-0.0112633,0.49584,467.183,5.07129,0.166992,0.894531,0,0.0625,177.728,165.579,23.415,90.1436,0,0.944336
704,-0.0122453,0.495334,467.221,5.06934,0.163086,0.894531,0,0.0625,177.892,165.332,23.4189,88.9834,0,0.944336
705,0.000531581,0.501743,467.221,5.11035,0.161133,0.894531,0,0.0625,177.694,165.364,23.416,89.5,0,0.945313
706,-0.00733098,0.497798,467.285,5.08008,0.15918,0.893555,0,0.0625,177.255,165.536,23.4043,89.4658,0,0.955078
707,-0.00733103,0.497798,467.304,5.0918,0.157227,0.893555,0,0.0615234,177.089,165.301,23.4023,88.6328,0,0.943359
708,-0.00536513,0.49878,467.368,5.09863,0.15625,0.894531,0,0.0615234,177.432,165.317,23.4082,88.416,0,0.939453
709,-0.00143354,0.500748,467.385,5.10352,0.15625,0.895508,0,0.0605469,177.216,165.212,23.3984,88.7568,0,0.933594
710,-0.00536486,0.498777,467.379,5.09766,0.154297,0.895508,0,0.0605469,177.265,165.155,23.4053,88.9736,0,0.939453
711,-0.00339895,0.499759,467.397,5.10742,0.151367,0.895508,0,0.0605469,177.17,165.194,23.4053,89.3008,0,0.94043
712,-0.00831313,0.497293,467.422,5.10254,0.15625,0.896484,0.000976563,0.0615234,177.422,165.229,23.4082,89.1436,0,0.935547
713,-0.00339722,0.499733,467.438,5.11035,0.157227,0.895508,0,0.0615234,177.433,165.349,23.4072,89.29,0,0.935547
714,-0.00241471,0.50023,467.438,5.11816,0.155273,0.895508,0,0.0625,177.496,165.359,23.4121,89.6465,0,0.93457
715,-0.000449286,0.50122,467.438,5.13281,0.15332,0.895508,0,0.0634766,177.439,165.163,23.4092,90.1104,0,0.9375
716,-0.00536388,0.498762,467.452,5.1084,0.150391,0.894531,0,0.0644531,177.338,164.895,23.4033,89.6484,0,0.941406
717,-0.00143274,0.500737,467.454,5.12402,0.148438,0.894531,0,0.0644531,176.896,165.004,23.3916,90.0908,0,0.946289
718,-0.000449911,0.50123,467.445,5.12891,0.149414,0.893555,0,0.0644531,176.789,164.894,23.3848,89.9941,0,0.941406
719,-0.0043813,0.499258,467.457,5.11523,0.147461,0.893555,0,0.0654297,176.639,164.956,23.3838,89.8252,0,0.949219
720,-0.00732958,0.497777,467.508,5.11816,0.137695,0.894531,0,0.0654297,175.951,164.787,23.373,88.1846,0,0.945313
721,-0.0102786,0.496305,467.525,5.08984,0.136719,0.891602,0,0.0664063,175.557,164.851,23.3672,87.5547,0,0.944336
722,-0.000450124,0.501233,467.532,5.13281,0.139648,0.892578,0,0.0664063,175.508,164.867,23.3652,87.9844,0,0.949219
723,-0.00536388,0.498763,467.551,5.11816,0.138672,0.892578,0,0.0654297,175.664,164.812,23.3643,88.1943,0,0.952148
724,-0.00438115,0.499257,467.542,5.11719,0.136719,0.891602,0,0.0644531,175.453,164.701,23.3574,88.001,0,0.948242
725,-0.0033986,0.499754,467.533,5.11133,0.135742,0.892578,0,0.0644531,175.28,164.759,23.3525,88.6494,0,0.948242
726,-0.00241576,0.500247,467.531,5.11035,0.135742,0.889648,0,0.0644531,175.201,164.819,23.3525,88.7764,0,0.951172
727,-0.00241575,0.500247,467.542,5.12012,0.136719,0.888672,0,0.0634766,174.862,164.695,23.3438,88.7646,0,0.953125
728,-0.00732995,0.497783,467.57,5.10938,0.133789,0.887695,0,0.0644531,174.536,164.754,23.3428,88.4131,0,0.953125
729,-0.00536421,0.498768,467.592,5.10156,0.135742,0.886719,0,0.0634766,174.198,164.648,23.3457,88.5615,0,0.953125
730,-0.0053639,0.498762,467.602,5.11719,0.135742,0.887695,0.000976563,0.0634766,174.684,164.853,23.3486,88.5205,0,0.951172
731,-0.00536386,0.498762,467.588,5.11914,0.137695,0.888672,0,0.0634766,174.545,164.854,23.3516,88.4932,0,0.949219
732,-0.00241555,0.500243,467.589,5.11816,0.134766,0.888672,0,0.0634766,174.469,164.722,23.3477,89.085,0,0.957031
733,-0.0033987,0.499755,467.611,5.11328,0.130859,0.888672,0,0.0644531,174.629,164.768,23.3457,88.8945,0,0.959961
734,-0.00536459,0.498773,467.622,5.11328,0.130859,0.886719,0,0.0654297,174.531,164.798,23.3398,89.293,0,0.962891
735,0.000532248,0.501733,467.61,5.14258,0.130859,0.888672,0,0.0654297,174.848,164.895,23.3389,89.4092,0,0.964844
736,-0.00339909,0.499761,467.624,5.12695,0.130859,0.888672,0,0.0654297,174.122,164.891,23.3311,89.4971,0,0.961914
737,-0.0014334,0.500747,467.612,5.13965,0.130859,0.889648,0,0.0654297,173.866,165.002,23.3281,89.8955,0,0.961914
738,-0.00143341,0.500747,467.607,5.13574,0.130859,0.889648,0,0.0654297,173.831,164.938,23.3203,90.1025,0,0.964844
739,-0.00339905,0.499761,467.605,5.13867,0.132813,0.888672,0,0.0654297,173.828,165.017,23.3232,90.6719,0,0.96875
740,-0.00339926,0.499764,467.62,5.12793,0.130859,0.888672,0,0.0654297,173.976,164.975,23.3301,91.0479,0,0.97168
741,-0.00536488,0.498778,467.601,5.12305,0.131836,0.887695,0,0.0644531,174.136,164.926,23.3291,91.2734,0,0.970703
742,-0.00438209,0.499272,467.637,5.13672,0.128906,0.887695,0,0.0654297,173.771,164.816,23.3252,91.5879,0,0.972656
743,-0.00438235,0.499275,467.654,5.13379,0.129883,0.889648,0,0.0664063,173.667,164.884,23.3184,91.4521,0,0.973633
744,-0.00045047,0.501239,467.657,5.15039,0.130859,0.889648,0,0.0664063,173.56,165.036,23.3154,91.8838,0,0.976563
745,-0.00536434,0.498769,467.704,5.12305,0.128906,0.889648,0,0.0673828,173.568,165.142,23.3193,91.8682,0,0.983398
746,-0.00241589,0.500249,467.702,5.14063,0.128906,0.891602,0,0.0664063,173.541,165.042,23.3145,92.2412,0,0.984375
747,0.000532651,0.501727,467.715,5.15137,0.128906,0.890625,0,0.0664063,173.802,165.059,23.3135,92.5801,0,0.983398
748,-0.00241571,0.500246,467.702,5.13574,0.12793,0.889648,0,0.0654297,173.637,164.997,23.3184,92.3242,0,0.981445
749,-0.00634709,0.498275,467.669,5.13086,0.125,0.888672,0,0.0644531,173.595,164.979,23.3145,91.8965,0,0.984375
750,-0.00241583,0.500247,467.673,5.14355,0.125,0.889648,0,0.0644531,173.503,164.952,23.3174,91.8662,0,0.988281
751,-0.001433,0.500741,467.661,5.14063,0.125,0.887695,0,0.0644531,173.731,164.949,23.3164,92.4287,0,0.989258
752,-0.00438169,0.499265,467.647,5.13477,0.124023,0.887695,0,0.0644531,173.928,164.801,23.3184,92.4941,0,0.985352
753,-0.00241606,0.500251,467.653,5.1416,0.125,0.889648,0,0.0654297,173.884,164.908,23.3154,92.7529,0,0.983398
754,-0.00339886,0.499757,467.671,5.14453,0.126953,0.889648,0,0.0654297,173.951,164.896,23.3213,92.9238,0,0.978516
755,-0.0043818,0.499266,467.697,5.14355,0.126953,0.890625,0,0.0664063,174.01,164.794,23.3223,92.9766,0,0.978516
756,-0.00634734,0.498279,467.697,5.12305,0.126953,0.891602,0,0.0664063,173.938,164.731,23.3213,92.9102,0,0.973633
757,-0.00143295,0.50074,467.707,5.15234,0.126953,0.891602,0,0.0664063,174.267,164.678,23.3223,93.293,0,0.976563
758,-0.00339858,0.499754,467.696,5.15137,0.129883,0.891602,0,0.0664063,174.45,164.472,23.3252,93.583,0,0.973633
759,-0.00438121,0.499257,467.675,5.14844,0.130859,0.891602,0,0.0664063,174.35,164.305,23.3271,93.7852,0,0.978516
760,-0.00339818,0.499747,467.697,5.16016,0.130859,0.893555,0,0.0673828,174.416,164.319,23.3262,94.0352,0,0.980469
761,-0.00634663,0.498268,467.696,5.15625,0.135742,0.893555,0,0.0673828,174.53,164.23,23.3262,94.3359,0,0.980469
762,0.00348206,0.503192,467.701,5.18262,0.134766,0.892578,0,0.0673828,174.53,164.198,23.3242,95.208,0,0.980469
763,-0.00536335,0.498754,467.697,5.15625,0.134766,0.891602,0,0.0673828,174.838,164.125,23.3311,95.3682,0,0.982422
764,-0.00634629,0.498264,467.708,5.16016,0.135742,0.890625,0,0.0683594,174.516,164.093,23.3242,95.2754,0,0.979492
765,-0.00241495,0.500235,467.696,5.16797,0.135742,0.890625,0,0.0683594,174.435,164.072,23.3184,95.5986,0,0.986328
766,-0.00536363,0.498759,467.688,5.16504,0.133789,0.890625,0,0.0683594,174.666,164.106,23.3184,95.2451,0,0.995117
767,-0.00732965,0.497778,467.694,5.16113,0.128906,0.889648,0,0.0683594,174.337,163.717,23.3086,94.3633,0,0.996094
768,-0.0063468,0.498271,467.727,5.15625,0.131836,0.887695,0,0.0693359,174.36,163.69,23.3135,94.376,0,1
769,-0.000449767,0.501228,467.73,5.18066,0.130859,0.885742,0,0.0693359,174.3,163.539,23.3154,94.4658,0,0.999023
770,-0.00241546,0.500242,467.736,5.17188,0.131836,0.885742,0,0.0693359,174.485,163.493,23.3203,94.3145,0,0.991211
771,-0.00339823,0.499748,467.759,5.16406,0.12793,0.883789,0,0.0693359,174.602,163.483,23.3203,93.6611,0,0.995117
772,-0.000449718,0.501227,467.767,5.17383,0.129883,0.883789,0,0.0693359,174.813,163.469,23.3262,93.8848,0,0.996094
773,-0.00831222,0.497281,467.769,5.15234,0.130859,0.882813,0,0.0683594,174.815,163.308,23.3252,93.3975,0,0.99707
774,0.000533891,0.501709,467.776,5.17871,0.130859,0.881836,0,0.0683594,175.077,163.38,23.3232,93.5518,0,0.995117
775,-0.00241475,0.500231,467.787,5.16699,0.129883,0.880859,0,0.0683594,175.152,163.406,23.3223,93.5225,0,0.994141
776,-0.000449031,0.501217,467.785,5.17285,0.128906,0.880859,0,0.0683594,175.11,163.414,23.3213,94.0654,0,1
777,-0.00438034,0.499245,467.788,5.15918,0.130859,0.881836,0,0.0693359,174.713,163.323,23.3164,94.5801,0,1.00586
778,-0.000449033,0.501217,467.793,5.18457,0.131836,0.879883,0,0.0693359,174.49,163.207,23.3125,94.4473,0,1.00586
779,-0.000448977,0.501216,467.786,5.17676,0.131836,0.878906,0,0.0693359,174.489,163.16,23.3164,94.9375,0,1.00684
780,-0.00143182,0.500723,467.766,5.18164,0.129883,0.879883,0,0.0693359,174.525,162.979,23.3145,95.4932,0,1.01074
781,-0.00143171,0.500721,467.753,5.17383,0.129883,0.878906,0,0.0693359,174.547,163.057,23.3145,96.0488,0,1.0127
782,-0.0102773,0.496284,467.73,5.15332,0.130859,0.875977,0,0.0712891,175.314,162.999,23.332,95.3877,0,1.0166
783,-0.00732835,0.497758,467.721,5.16602,0.131836,0.875,0,0.0712891,175.015,163.242,23.3359,95.333,0,1.02441
784,-0.00241417,0.500223,467.737,5.18262,0.132813,0.875977,0,0.0722656,175.065,163.193,23.3438,95.5771,0,1.02441
785,-0.00732799,0.497754,467.742,5.17285,0.129883,0.875977,0,0.0722656,174.854,163.063,23.3438,95.4941,0,1.0293
786,-0.00339674,0.499726,467.74,5.18262,0.130859,0.875977,0,0.0732422,174.866,162.922,23.3477,95.8516,0,1.0293
787,-0.00437948,0.499231,467.761,5.17383,0.126953,0.875,0,0.0722656,174.41,162.766,23.3447,95.8789,0,1.03516
788,-0.00241381,0.500217,467.761,5.19141,0.128906,0.875977,0,0.0722656,174.086,162.681,23.3379,96.1689,0,1.03906
789,-0.00929365,0.496766,467.762,5.15918,0.126953,0.878906,0,0.0742188,173.223,162.694,23.3291,95.373,0,1.02637
790,-0.000448015,0.501201,467.738,5.19141,0.126953,0.878906,0,0.0742188,173.071,162.688,23.3262,95.8096,0,1.02734
791,-0.00437926,0.499229,467.741,5.1875,0.126953,0.879883,0,0.0742188,173.078,162.652,23.3223,95.7744,0,1.02344
792,-0.00437928,0.499229,467.743,5.1875,0.126953,0.878906,0,0.0761719,172.689,162.654,23.3184,96.3281,0,1.02637
793,0.00348347,0.503171,467.762,5.21387,0.128906,0.878906,0,0.0761719,172.489,162.756,23.3164,97.0039,0,1.02246
794,-0.00634453,0.498238,467.769,5.19043,0.129883,0.876953,0,0.0751953,172.68,162.755,23.3164,96.7363,0,1.0127
795,-0.00634432,0.498234,467.754,5.1875,0.130859,0.876953,0,0.0751953,172.91,162.641,23.3213,96.1621,0,1.00879
796,0.0025012,0.502669,467.759,5.21777,0.130859,0.876953,0,0.0751953,172.91,162.641,23.3213,97.0137,0,1.01172
797,-0.00732707,0.497739,467.789,5.18457,0.132813,0.876953,0,0.0751953,173.251,162.687,23.3242,96.7861,0,1.01855
798,-0.00241281,0.500202,467.791,5.20508,0.131836,0.876953,0,0.0751953,173.353,162.547,23.3145,96.7998,0,1.0166
799,-0.0024128,0.500202,467.791,5.21191,0.132813,0.876953,0,0.0751953,173.555,162.506,23.3174,96.8105,0,1.01758
800,-0.0043787,0.499219,467.775,5.20801,0.134766,0.875,0,0.0751953,173.84,162.42,23.3281,96.0078,0,1.00586
801,0.00151794,0.502182,467.78,5.22363,0.131836,0.874023,0,0.0751953,173.764,162.396,23.3271,96.3965,0,0.998047
802,-0.00241339,0.50021,467.792,5.21777,0.132813,0.875,0,0.0751953,174.047,162.392,23.332,96.5518,0,1.00293
803,0.00446664,0.503659,467.796,5.24414,0.132813,0.874023,0,0.0751953,173.832,162.321,23.335,97.2354,0,1.00195
804,0.00250096,0.502672,467.795,5.24023,0.133789,0.874023,0,0.0761719,173.925,162.393,23.3418,97.8164,0,1.00586
805,-0.00536135,0.498725,467.795,5.21094,0.133789,0.875977,0,0.0761719,173.935,162.195,23.334,97.2266,0,1.00098
806,-0.00044762,0.501195,467.784,5.22852,0.131836,0.874023,0,0.0751953,173.802,162.235,23.3271,97.7451,0,1.00684
807,-0.00241328,0.500209,467.776,5.22461,0.131836,0.875,0,0.0751953,173.563,162.245,23.334,98.1025,0,1.00879
808,-0.00732752,0.497746,467.791,5.22266,0.131836,0.875,0,0.0761719,173.864,162.408,23.3359,98.1553,0,1.00879
809,-0.000447718,0.501197,467.777,5.23535,0.131836,0.875,0,0.0761719,173.848,162.492,23.3428,98.6201,0,1.01172
810,-0.00634439,0.498235,467.79,5.2207,0.130859,0.874023,0,0.0761719,173.755,162.5,23.3457,98.6797,0,1.00488
811,-0.009293,0.496756,467.803,5.20703,0.131836,0.875977,0,0.0761719,173.466,162.812,23.3398,98.6523,0,1.00684
812,0.000535512,0.501683,467.8,5.24121,0.131836,0.876953,0,0.0761719,173.421,162.935,23.3379,98.7969,0,1.00195
813,-0.00831089,0.497261,467.792,5.2207,0.126953,0.879883,0,0.0761719,173.291,162.953,23.3311,98.2598,0,1
814,-0.000448299,0.501205,467.805,5.24707,0.126953,0.878906,0,0.078125,173.256,163.069,23.3379,98.3691,0,0.993164
815,-0.00634527,0.498248,467.81,5.23242,0.126953,0.879883,0,0.0800781,173.197,163.161,23.335,98.0176,0,0.995117
816,-0.00536307,0.498749,467.832,5.22949,0.12793,0.879883,0,0.0800781,173.543,163.413,23.335,97.9639,0,1.00391
817,-0.00143144,0.500717,467.84,5.25488,0.125977,0.879883,0,0.0800781,173.536,163.573,23.3301,98.5576,0,1.00977
818,-0.00241495,0.500234,467.842,5.25,0.125,0.881836,0,0.0820313,173.202,163.515,23.3311,98.8506,0,1.00879
819,-0.00143194,0.500724,467.847,5.25098,0.124023,0.880859,0,0.0810547,173.256,163.447,23.3281,99.3193,0,1.01172
820,-0.00438029,0.499245,467.851,5.23633,0.12207,0.881836,0,0.0800781,173.261,163.366,23.3262,99.249,0,1.01563
821,-0.0122435,0.495305,467.854,5.20801,0.117188,0.880859,0,0.0820313,172.947,163.44,23.3271,97.8877,0,1.00098
822,-0.00143297,0.500741,467.862,5.23926,0.113281,0.879883,0,0.0800781,173.033,163.631,23.3252,98.2998,0,1.00684
823,-0.00438145,0.499261,467.859,5.23438,0.113281,0.879883,0,0.0791016,173.331,163.697,23.3291,98.7256,0,1.00977
824,-0.00536429,0.498768,467.892,5.23145,0.114258,0.878906,0,0.0791016,173.029,163.532,23.3271,98.5127,0,1.00684
825,0.00151555,0.502219,467.885,5.2627,0.114258,0.880859,0,0.0791016,173.034,163.572,23.3193,98.9424,0,1.00098
826,-0.000450234,0.501235,467.886,5.25879,0.115234,0.880859,0,0.0791016,173.017,163.503,23.3193,99.4561,0,1.00391
827,-0.00536439,0.49877,467.894,5.21582,0.110352,0.878906,0,0.078125,173.261,163.581,23.3242,99.6865,0,1.00781
828,-0.00733018,0.497787,467.915,5.23047,0.109375,0.878906,0,0.078125,173.489,163.664,23.332,99.1553,0,1.00195
829,-0.00536517,0.498782,467.922,5.23633,0.107422,0.878906,0,0.0771484,173.599,163.343,23.334,99.3643,0,1.00781
830,-0.00733062,0.497793,467.915,5.23535,0.109375,0.878906,0,0.0771484,173.658,163.201,23.3281,99.3213,0,1.0166
831,-0.00634732,0.498279,467.915,5.24707,0.112305,0.87793,0,0.0771484,173.75,163.293,23.332,99.21,0,1.02441
832,-0.00929569,0.496797,467.886,5.2373,0.111328,0.878906,0,0.0761719,173.853,163.13,23.3301,98.9414,0,1.02734
833,-0.00143302,0.500741,467.896,5.26758,0.111328,0.878906,0,0.0761719,174.047,163.21,23.3301,98.7158,0,1.02051
834,0.00348108,0.503206,467.895,5.28711,0.111328,0.878906,0,0.0761719,174.279,163.311,23.333,99.4746,0,1.02051
835,-0.00241585,0.500248,467.886,5.26367,0.112305,0.878906,0,0.0761719,174.3,163.19,23.3252,99.0088,0,1.01074
836,-0.00241564,0.500245,467.893,5.26465,0.112305,0.878906,0,0.0761719,174.722,163.203,23.3193,99.0264,0,1.00684
837,-0.000449988,0.501231,467.885,5.2627,0.112305,0.87793,0,0.0751953,174.689,163.271,23.3174,99.0029,0,1
838,-0.00536427,0.498769,467.897,5.25977,0.114258,0.87793,0,0.0751953,174.563,163.368,23.3086,98.8799,0,1.00684
839,-0.000450144,0.501233,467.907,5.27539,0.114258,0.878906,0,0.0751953,174.66,163.413,23.3096,99.1816,0,1.00879
840,-0.00339847,0.499751,467.9,5.26074,0.114258,0.876953,0,0.0751953,174.513,163.558,23.3213,99.3516,0,1.00293
841,0.000532643,0.501727,467.889,5.26758,0.113281,0.875977,0,0.0751953,174.592,163.555,23.3145,99.6709,0,1.00098
842,-0.00339882,0.499757,467.894,5.25684,0.112305,0.875977,0,0.0742188,174.608,163.657,23.3154,100.046,0,1.00781
843,0.000532526,0.501729,467.883,5.26563,0.112305,0.875977,0,0.0742188,174.657,163.646,23.3154,100.641,0,1.01074
844,-0.00241598,0.50025,467.903,5.26172,0.112305,0.876953,0,0.0742188,174.873,163.761,23.3145,100.918,0,1.0127
845,-0.00143315,0.500743,467.921,5.26855,0.111328,0.876953,0.000976563,0.0732422,175.057,163.83,23.3096,100.717,0,1.00879
846,-0.00536457,0.498773,467.899,5.26563,0.110352,0.87793,0.000976563,0.0742188,174.823,163.909,23.3008,100.356,0,1.00684
847,0.00348115,0.503206,467.896,5.29492,0.110352,0.87793,0.000976563,0.0722656,174.94,164.081,23.3037,100.615,0,1.00684
848,-0.00438134,0.49926,467.906,5.27637,0.117188,0.87793,0.000976563,0.0712891,175.16,163.905,23.3027,100.386,0,0.998047
849,-0.0043811,0.499257,467.908,5.27051,0.115234,0.878906,0.000976563,0.0703125,174.902,163.951,23.3008,100.834,0,1.00195
850,-0.00929523,0.496789,467.918,5.26953,0.120117,0.880859,0.000976563,0.0712891,175.168,163.738,23.3037,100.563,0,1.00781
851,0.00348201,0.503192,467.909,5.29785,0.121094,0.881836,0.000976563,0.0712891,175.142,163.665,23.3008,101.374,0,1.00879
