603,-0.00634861,0.498299,465.251,1.61035,0.0761719,0,0.00976562,0.0175781,69.4668,214.8,15.9541,98.2119,0,1.00391
604,0.000531219,0.501749,465.243,1.61621,0.0742188,0,0.00878906,0.0175781,69.3926,214.792,15.9502,98.4922,0,1.00488
605,-0.00143444,0.500763,465.251,1.61523,0.0751953,0,0.00878906,0.0175781,69.4229,214.81,15.9473,98.4736,0,1
606,-0.000451434,0.501253,465.245,1.61426,0.0751953,0,0.00878906,0.0175781,69.3564,214.846,15.9482,98.1465,0,0.992188
607,-0.00143426,0.50076,465.224,1.61719,0.0751953,0,0.00878906,0.0175781,69.3555,214.419,15.9512,98.3193,0,0.990234
608,0.000531399,0.501747,465.232,1.62305,0.0771484,0,0.00878906,0.0175781,69.2949,214.317,15.9521,98.8027,0,0.993164
609,-0.0112626,0.495829,465.273,1.59473,0.0761719,0.000976562,0.00878906,0.0175781,69.3936,214.229,15.9531,98.0625,0,0.994141
610,-0.00733155,0.497808,465.284,1.60742,0.0742188,0.000976562,0.00878906,0.0175781,69.5088,214.527,15.9561,97.791,0,0.99707
611,-0.00536588,0.498794,465.32,1.61426,0.0751953,0.000976562,0.00878906,0.0175781,69.4785,214.347,15.9551,97.4805,0,0.991211
612,-0.00831457,0.497317,465.338,1.60742,0.0742188,0.000976562,0.00878906,0.0175781,69.6523,214.648,15.957,97.1064,0,0.986328
613,0.00151359,0.502249,465.347,1.61816,0.0732422,0.000976562,0.00878906,0.0175781,69.585,214.622,15.9561,97.5781,0,0.984375
614,-0.000452068,0.501263,465.354,1.62402,0.0761719,0.000976562,0.00976562,0.0185547,69.7568,214.676,15.9541,98.0156,0,0.985352
615,-0.00339986,0.499773,465.357,1.63184,0.078125,0.000976562,0.0107422,0.0195312,69.7627,214.568,15.9541,98.0547,0,0.988281
616,-0.00438218,0.499273,465.357,1.625,0.078125,0.000976562,0.0107422,0.0195312,69.8408,214.518,15.9541,98.4053,0,0.987305
617,-0.00143371,0.500752,465.369,1.63281,0.078125,0.000976562,0.0107422,0.0195312,70.0264,214.356,15.9521,98.4951,0,0.986328
618,-0.0014343,0.500761,465.356,1.62598,0.0761719,0.000976562,0.00976562,0.0185547,70.0215,214.449,15.9561,98.8662,0,0.989258
619,-0.00733125,0.497802,465.374,1.62402,0.078125,0.000976562,0.00976562,0.0185547,70.0713,214.271,15.9619,98.7539,0,0.998047
620,-0.000451347,0.501252,465.362,1.63477,0.0791016,0.000976562,0.0107422,0.0195312,69.9912,214.146,15.9609,99.0186,0,0.993164
621,-0.00241682,0.500263,465.384,1.62988,0.078125,0.000976562,0.0107422,0.0195312,70.0605,214.271,15.959,99.0195,0,0.992188
622,-0.0102802,0.496328,465.411,1.61719,0.0761719,0.000976562,0.0107422,0.0195312,70.1387,214.084,15.9629,98.4219,0,0.996094
623,-0.00634837,0.498295,465.431,1.63574,0.0751953,0.000976562,0.0107422,0.0195312,69.9355,214.141,15.9668,98.0176,0,0.991211
624,-0.00438288,0.499283,465.423,1.63281,0.0751953,0.000976562,0.0107422,0.0195312,69.9736,213.514,15.9668,97.585,0,0.990234
625,-0.0102798,0.496324,465.386,1.62402,0.0751953,0.000976562,0.0107422,0.0195312,70.1426,213.616,15.9697,97.3789,0,0.988281
626,-0.00340001,0.499775,465.393,1.63574,0.0751953,0.000976562,0.0107422,0.0195312,70.1562,213.462,15.9697,97.1943,0,0.980469
627,-0.00339994,0.499774,465.393,1.63574,0.0761719,0.000976562,0.0107422,0.0195312,70.1895,213.609,15.9707,97.4414,0,0.981445
628,-0.00339966,0.49977,465.379,1.63574,0.0761719,0.000976562,0.0107422,0.0195312,70.1855,213.244,15.9668,97.5107,0,0.984375
629,-0.00634823,0.498293,465.384,1.63184,0.0751953,0.000976562,0.0107422,0.0195312,70.3271,213.051,15.9619,96.7295,0,0.984375
630,-0.00831395,0.497307,465.401,1.63965,0.078125,0.000976562,0.0117188,0.0205078,70.418,213.162,15.9688,96.2412,0,0.986328
631,-0.00536497,0.498779,465.409,1.6416,0.0791016,0.000976562,0.0117188,0.0205078,70.4668,213.218,15.9697,96.1992,0,0.984375
632,-0.005365,0.498779,465.403,1.6377,0.0800781,0.000976562,0.0107422,0.0195312,70.5537,212.822,15.9756,96.2441,0,0.980469
633,-0.00241598,0.50025,465.433,1.65039,0.0800781,0.000976562,0.0107422,0.0195312,70.5283,212.751,15.9746,95.8506,0,0.964844
634,0.00151535,0.502222,465.437,1.64941,0.0800781,0.000976562,0.0107422,0.0195312,70.459,212.753,15.9756,96.376,0,0.964844
635,0.000532444,0.50173,465.441,1.65332,0.0791016,0.000976562,0.0107422,0.0195312,70.459,212.863,15.9756,96.4707,0,0.961914
636,-0.00438169,0.499265,465.459,1.64453,0.0810547,0.000976562,0.0107422,0.0195312,70.5674,212.966,15.9766,96.252,0,0.958008
637,-0.00241616,0.500253,465.457,1.64648,0.0800781,0.000976562,0.00976562,0.0185547,70.582,212.885,15.9775,96.7119,0,0.962891
638,-0.00143316,0.500743,465.469,1.64746,0.0800781,0.000976562,0.00976562,0.0185547,70.5117,212.67,15.9795,97.1855,0,0.963867
639,-0.00438164,0.499264,465.475,1.64648,0.0830078,0.000976562,0.00976562,0.0185547,70.6094,212.74,15.9844,97.4717,0,0.957031
640,-0.000450188,0.501234,465.478,1.65332,0.0820312,0.000976562,0.00878906,0.0185547,70.5625,212.646,15.9814,97.9775,0,0.953125
641,-0.000450388,0.501237,465.476,1.65625,0.0800781,0.000976562,0.00878906,0.0185547,70.5654,212.653,15.9805,97.9912,0,0.947266
642,0.00151525,0.502223,465.476,1.66016,0.0810547,0.000976562,0.00878906,0.0185547,70.5996,212.708,15.9805,98.6465,0,0.944336
643,-0.00241606,0.500251,465.494,1.65332,0.0791016,0.000976562,0.00878906,0.0185547,70.6182,212.528,15.9834,99,0,0.947266
644,-0.00831314,0.497295,465.484,1.65039,0.0800781,0.000976562,0.00976562,0.0195312,70.6211,212.463,15.9844,99.251,0,0.955078
645,-0.00536414,0.498767,465.483,1.65625,0.0800781,0.000976562,0.00976562,0.0195312,70.5059,212.325,15.9824,99.6094,0,0.963867
646,-0.00339884,0.499757,465.481,1.6543,0.0791016,0.000976562,0.00878906,0.0185547,70.5361,212.405,15.9854,99.9512,0,0.967773
647,-0.00438163,0.499264,465.478,1.65527,0.0810547,0.00195312,0.00878906,0.0185547,70.4473,212.063,15.9824,99.2354,0,0.960938
648,-0.00536403,0.498765,465.466,1.65625,0.0800781,0.00195312,0.00878906,0.0185547,70.4023,211.847,15.9854,99.2666,0,0.963867
649,-0.00339863,0.499754,465.468,1.65527,0.0800781,0.00195312,0.00878906,0.0185547,70.2627,211.541,15.9834,99.2432,0,0.955078
650,-0.00339846,0.499752,465.464,1.65723,0.0820312,0.00195312,0.0078125,0.0175781,70.127,211.509,15.9824,99.1514,0,0.943359
651,-0.00536391,0.498763,465.471,1.66406,0.0830078,0.00195312,0.00976562,0.0195312,69.9561,211.543,15.9805,98.3223,0,0.938477
652,-0.00929517,0.496789,465.487,1.65332,0.0800781,0.00195312,0.00976562,0.0195312,69.8447,211.38,15.9785,97.3184,0,0.941406
653,-0.00438093,0.499254,465.511,1.66211,0.0810547,0.00195312,0.0107422,0.0205078,69.957,211.457,15.9756,97.2041,0,0.938477
654,-0.00536417,0.498767,465.492,1.66602,0.0820312,0.00195312,0.0136719,0.0224609,69.8555,210.97,15.9688,96.8984,0,0.941406
655,-0.00241478,0.500231,465.502,1.67871,0.0820312,0.00195312,0.0126953,0.0224609,69.8418,211.115,15.9688,97.0713,0,0.93457
656,-0.00634638,0.498265,465.528,1.67285,0.0800781,0.00195312,0.0126953,0.0224609,70.0596,211.241,15.9678,96.9238,0,0.933594
657,-0.0014324,0.500732,465.523,1.68066,0.0791016,0.00195312,0.0136719,0.0224609,69.9814,211.314,15.9678,97.6514,0,0.9375
658,-0.00733014,0.497785,465.534,1.66309,0.0761719,0.00195312,0.0107422,0.0205078,70.3154,211.696,15.9736,97.8828,0,0.946289
659,-0.00536429,0.498769,465.539,1.67383,0.0761719,0.00195312,0.0107422,0.0205078,70.417,211.751,15.9756,98.1113,0,0.951172
660,-0.00438152,0.499262,465.538,1.67676,0.0761719,0.00195312,0.0107422,0.0205078,70.3486,211.853,15.9775,97.9121,0,0.954102
661,-0.00241589,0.500248,465.542,1.67676,0.0761719,0.00195312,0.0107422,0.0205078,70.251,212.081,15.9775,98.1299,0,0.951172
662,0.0034811,0.503206,465.539,1.68555,0.0761719,0.00195312,0.0107422,0.0205078,70.2402,212.187,15.9746,98.9629,0,0.952148
663,-0.00339869,0.499755,465.547,1.68066,0.0771484,0.00195312,0.0117188,0.0214844,70.1572,212.36,15.9775,98.4355,0,0.946289
664,-0.0014328,0.500738,465.555,1.68555,0.0771484,0.00292969,0.0117188,0.0224609,70.2695,212.142,15.9795,98.209,0,0.942383
665,-0.00438123,0.499259,465.544,1.68164,0.0771484,0.00292969,0.0117188,0.0224609,70.2324,211.69,15.9727,98.2783,0,0.943359
666,-0.0033989,0.499758,465.564,1.67285,0.0751953,0.00292969,0.0117188,0.0224609,70.1318,211.657,15.9707,98.3613,0,0.948242
667,-0.00241605,0.500251,465.585,1.67871,0.0751953,0.00292969,0.0117188,0.0224609,70.3496,211.714,15.9727,98.291,0,0.948242
668,-0.00143324,0.500744,465.585,1.68457,0.0751953,0.00292969,0.0126953,0.0234375,70.3135,211.387,15.9697,98.4609,0,0.953125
669,-0.00143375,0.500752,465.588,1.68066,0.0722656,0.00292969,0.0126953,0.0234375,70.4756,210.937,15.9658,98.8916,0,0.954102
670,-0.00339943,0.499766,465.581,1.68359,0.0732422,0.00292969,0.0126953,0.0234375,70.5215,210.984,15.9619,99.1475,0,0.958984
671,0.00151441,0.502236,465.583,1.68652,0.0693359,0.00292969,0.0126953,0.0234375,70.6211,210.941,15.9648,99.7061,0,0.962891
672,-0.00536564,0.498789,465.59,1.6748,0.0683594,0.00292969,0.0126953,0.0234375,70.7334,211.056,15.9639,99.1045,0,0.972656
673,-0.00831403,0.49731,465.569,1.66992,0.0693359,0.00292969,0.0126953,0.0224609,70.8008,211.371,15.9639,98.1406,0,0.970703
674,0.00249713,0.50273,465.56,1.69043,0.0693359,0.00292969,0.0126953,0.0224609,70.8086,211.339,15.9629,98.9502,0,0.974609
675,-0.000451385,0.501252,465.562,1.68262,0.0683594,0.00292969,0.0126953,0.0224609,70.8359,211.35,15.9609,99.501,0,0.974609
676,-0.00929728,0.496822,465.568,1.67188,0.0683594,0.00292969,0.0136719,0.0234375,70.8105,211.277,15.959,98.7939,0,0.969727
677,-0.00929744,0.496822,465.576,1.67969,0.0673828,0.00292969,0.0126953,0.0224609,70.7549,211.178,15.959,98.7012,0,0.97168
678,-0.00536589,0.498793,465.572,1.6748,0.0664062,0.00292969,0.0126953,0.0224609,70.9404,211.042,15.957,98.8047,0,0.977539
679,-0.00340051,0.499782,465.559,1.68359,0.0664062,0.00292969,0.0126953,0.0224609,70.9004,211.388,15.9531,99.2744,0,0.982422
680,-0.00733164,0.497809,465.542,1.67871,0.0673828,0.00292969,0.0126953,0.0224609,70.8164,211.514,15.9521,99.2871,0,0.981445
681,-0.00438295,0.499284,465.528,1.68945,0.0673828,0.00292969,0.0126953,0.0224609,70.7832,211.492,15.9551,99.5459,0,0.981445
682,-0.000451621,0.501256,465.54,1.69043,0.0683594,0.00292969,0.0126953,0.0224609,70.8389,211.669,15.9541,99.8848,0,0.979492
683,-0.00733126,0.497802,465.522,1.68555,0.0712891,0.00292969,0.0126953,0.0224609,70.9072,211.569,15.9541,99.5938,0,0.980469
684,-0.00241681,0.500262,465.52,1.69434,0.0712891,0.00292969,0.0126953,0.0224609,70.793,211.468,15.9531,99.8838,0,0.978516
685,-0.00831374,0.497304,465.515,1.68457,0.0712891,0.00292969,0.0126953,0.0224609,70.8154,211.436,15.958,99.1621,0,0.97168
686,-0.00339964,0.499769,465.52,1.68945,0.0712891,0.00292969,0.0126953,0.0224609,70.665,211.396,15.957,98.9336,0,0.970703
687,-0.0083142,0.49731,465.493,1.68555,0.0722656,0.00292969,0.0136719,0.0234375,70.5293,211.634,15.9541,98.2256,0,0.972656
688,0.000532291,0.501733,465.506,1.69727,0.0722656,0.00292969,0.0136719,0.0234375,70.5107,211.732,15.9561,98.7754,0,0.96875
689,-0.00241631,0.500256,465.509,1.69824,0.0722656,0.00292969,0.0136719,0.0234375,70.4199,211.797,15.958,98.709,0,0.966797
690,-0.00733088,0.497798,465.514,1.69238,0.0683594,0.00292969,0.0136719,0.0234375,70.4082,211.776,15.959,98.0586,0,0.96875
691,-0.00241683,0.500263,465.521,1.70117,0.0703125,0.00292969,0.0136719,0.0234375,70.4922,211.836,15.957,98.2871,0,0.969727
692,0.000531978,0.501738,465.523,1.7041,0.0703125,0.00292969,0.0136719,0.0234375,70.5479,211.908,15.9609,98.6045,0,0.96875
693,-0.00536544,0.498787,465.539,1.69629,0.0683594,0.00292969,0.0136719,0.0234375,70.5137,211.864,15.9629,98.7031,0,0.975586
694,-0.00143421,0.500759,465.541,1.70312,0.0683594,0.00292969,0.0136719,0.0234375,70.5479,211.532,15.9629,98.832,0,0.975586
695,-0.00438269,0.499281,465.55,1.70117,0.0693359,0.00292969,0.0136719,0.0234375,70.4902,211.886,15.959,98.8516,0,0.977539
696,-0.00438274,0.499281,465.564,1.70312,0.0693359,0.00292969,0.0146484,0.0244141,70.6924,211.801,15.9639,98.3076,0,0.975586
697,-0.00339959,0.499769,465.569,1.70215,0.0693359,0.00292969,0.0146484,0.0244141,70.6533,211.759,15.959,98.2607,0,0.977539
698,-0.00634807,0.49829,465.582,1.69922,0.0712891,0.00292969,0.0146484,0.0244141,70.5967,211.704,15.9609,98.0918,0,0.970703
699,-0.00241654,0.500258,465.597,1.70605,0.0712891,0.00292969,0.0146484,0.0244141,70.6523,211.771,15.9639,98.1455,0,0.97168
700,-0.000451138,0.501249,465.603,1.70605,0.0703125,0.00292969,0.0136719,0.0234375,70.6084,211.675,15.9658,98.8955,0,0.977539
701,-0.000451116,0.501249,465.609,1.70898,0.0703125,0.00292969,0.0136719,0.0234375,70.5684,211.451,15.9668,99.042,0,0.972656
702,-0.00536527,0.498783,465.607,1.70508,0.0703125,0.00292969,0.015625,0.0234375,70.7031,211.958,15.9668,99.123,0,0.979492
703,-0.00831388,0.497307,465.623,1.69824,0.0693359,0.00292969,0.0136719,0.0253906,70.7207,211.265,15.9658,98.876,0,0.980469
704,-0.00536561,0.498789,465.626,1.69824,0.0683594,0.00292969,0.0136719,0.0253906,70.7627,211.304,15.9678,99.3359,0,0.986328
705,0.002497,0.502733,465.63,1.71484,0.0683594,0.00292969,0.0136719,0.0253906,70.7998,211.118,15.9678,100.112,0,0.987305
706,-0.0034005,0.499782,465.637,1.69727,0.0664062,0.00292969,0.0126953,0.0244141,70.957,211.424,15.9746,100.11,0,0.991211
707,-0.00733169,0.49781,465.643,1.7041,0.0664062,0.00292969,0.0126953,0.0244141,71.0166,211.393,15.9766,99.7715,0,0.988281
708,0.00151367,0.502248,465.646,1.71191,0.0664062,0.00292969,0.0126953,0.0244141,71.0557,211.336,15.9785,99.9434,0,0.987305
709,-0.00831463,0.497317,465.646,1.69238,0.0664062,0.00292969,0.0126953,0.0244141,70.9082,211.27,15.9775,99.4268,0,0.981445
710,-0.00045197,0.501261,465.643,1.71094,0.0664062,0.00292969,0.0126953,0.0244141,71.0098,211.151,15.9648,99.6729,0,0.984375
711,-0.00733167,0.49781,465.661,1.69922,0.0683594,0.00292969,0.0126953,0.0244141,71.0684,211.004,15.9668,99.291,0,0.987305
712,0.00151407,0.502242,465.669,1.71875,0.0693359,0.00292969,0.0136719,0.0253906,71.1455,210.707,15.9688,99.4463,0,0.980469
713,-0.0033999,0.499774,465.663,1.7168,0.0703125,0.00292969,0.0136719,0.0253906,71.0518,210.638,15.9678,99.457,0,0.979492
714,-0.00438274,0.49928,465.653,1.71191,0.0722656,0.00292969,0.0136719,0.0244141,70.9043,210.791,15.9639,99.6777,0,0.983398
715,-0.00733061,0.497793,465.633,1.71289,0.0722656,0.00292969,0.0136719,0.0244141,70.9961,210.332,15.9561,99.085,0,0.984375
716,-0.00831364,0.497302,465.633,1.70508,0.0722656,0.00292969,0.0136719,0.0244141,71.0703,210.234,15.9648,98.8984,0,0.991211
717,-0.000450853,0.501244,465.638,1.71777,0.0722656,0.00292969,0.0136719,0.0244141,70.9336,210.061,15.9658,99.5439,0,0.995117
718,-0.00634815,0.498293,465.635,1.71387,0.0703125,0.00292969,0.0146484,0.0253906,70.9404,210.326,15.9619,99.6582,0,1.00293
719,-0.0043826,0.499279,465.629,1.71289,0.0703125,0.00292969,0.0146484,0.0253906,70.9775,210.072,15.9629,99.9053,0,1.00781
720,-0.00438263,0.499279,465.625,1.70898,0.0703125,0.00292969,0.0146484,0.0253906,71.1465,210.003,15.9678,100.016,0,1.01074
721,-0.00339981,0.499772,465.629,1.7207,0.0703125,0.00292969,0.0146484,0.0253906,71.1523,209.999,15.9697,100.036,0,1.00879
722,-0.00536568,0.49879,465.635,1.71387,0.0693359,0.00292969,0.015625,0.0263672,71.1562,210.104,15.9658,100.494,0,1.01465
723,-0.000451318,0.501251,465.635,1.73242,0.0693359,0.00292969,0.015625,0.0263672,71.1172,210.1,15.9619,100.889,0,1.01465
724,-0.00733125,0.497803,465.645,1.71777,0.0673828,0.00292969,0.015625,0.0253906,71.0732,209.985,15.957,99.4707,0,1.0166
725,-0.00143435,0.500761,465.636,1.72461,0.0673828,0.00292969,0.015625,0.0253906,71.1416,209.78,15.957,100.126,0,1.02246
726,0.00151413,0.50224,465.643,1.72852,0.0693359,0.00292969,0.015625,0.0253906,71.1143,209.615,15.9561,100.688,0,1.02051
727,-0.0092966,0.496811,465.668,1.71582,0.0693359,0.00292969,0.0166016,0.0263672,70.998,208.779,15.9502,98.9072,0,1.01758
728,-0.000451109,0.501248,465.666,1.73242,0.0693359,0.00292969,0.0166016,0.0263672,70.959,208.883,15.9541,98.7637,0,1.01465
729,-0.00536534,0.498785,465.68,1.71777,0.0683594,0.00292969,0.0166016,0.0263672,71.0176,208.613,15.958,98.9971,0,1.01465
730,-0.0092969,0.496813,465.685,1.72559,0.0693359,0.00292969,0.0175781,0.0273438,71.0869,208.402,15.9531,98.6543,0,1.01172
731,-0.00438259,0.499279,465.701,1.7334,0.0693359,0.00292969,0.0185547,0.0283203,71.0664,208.087,15.9414,98.0225,0,1.01074
732,-0.00536511,0.498782,465.715,1.72559,0.0693359,0.00292969,0.015625,0.0253906,71.0635,208.143,15.9414,97.9932,0,1.01758
733,-0.00241679,0.500262,465.699,1.73047,0.0722656,0.00292969,0.015625,0.0263672,71.0039,207.794,15.9414,97.5215,0,1.0127
734,-0.00143341,0.500747,465.703,1.74805,0.0742188,0.00292969,0.0166016,0.0283203,70.9902,207.802,15.9404,98.043,0,1.0166
735,-0.0043815,0.499263,465.717,1.73828,0.0742188,0.00292969,0.0166016,0.0283203,70.9326,207.221,15.9385,98.0811,0,1.01855
736,-0.00143306,0.500742,465.732,1.74316,0.0742188,0.00292969,0.0166016,0.0283203,70.7861,207.354,15.9395,98.126,0,1.00977
737,-0.00438156,0.499263,465.733,1.73926,0.0742188,0.00292969,0.0166016,0.0283203,70.8477,207.292,15.9375,97.8008,0,1.00391
738,-0.00536457,0.498774,465.707,1.74219,0.0751953,0.00292969,0.0166016,0.0283203,70.8477,207.36,15.9395,98.0713,0,1.00879
739,-0.0024156,0.500244,465.708,1.75391,0.078125,0.00292969,0.0175781,0.0302734,70.8955,207.58,15.9404,98.3564,0,1.01465
740,-0.00339784,0.499743,465.702,1.75879,0.0791016,0.00292969,0.0175781,0.0302734,70.9014,207.699,15.9424,98.5908,0,1.02148
741,-0.000449472,0.501223,465.698,1.76172,0.0771484,0.00292969,0.0175781,0.0302734,71.0684,207.539,15.9404,98.6885,0,1.02051
742,-0.00241556,0.500244,465.709,1.75391,0.0751953,0.00292969,0.0166016,0.0292969,71.2041,207.437,15.9434,98.8545,0,1.01562
743,-0.00143288,0.500739,465.731,1.75586,0.0742188,0.00292969,0.0166016,0.0292969,71.3369,207.236,15.9434,99.3438,0,1.02051
744,-0.00634723,0.498277,465.737,1.74414,0.0732422,0.00292969,0.0175781,0.0292969,71.6162,207.483,15.9463,99.2773,0,1.02246
745,-0.00241583,0.500247,465.763,1.75879,0.0771484,0.00292969,0.0166016,0.03125,71.7002,207.644,15.9551,99.3838,0,1.01855
746,-0.00143212,0.500727,465.761,1.7627,0.0771484,0.00292969,0.0166016,0.03125,71.5742,207.874,15.9512,99.0303,0,1.01953
747,-0.00536356,0.498757,465.798,1.76172,0.0810547,0.00292969,0.0166016,0.03125,71.5596,208.339,15.9541,98.877,0,1.01465
748,-0.00241465,0.50023,465.798,1.76465,0.0800781,0.00292969,0.0166016,0.03125,71.6602,208.428,15.96,99.2891,0,1.02051
749,-0.00831193,0.497276,465.798,1.75488,0.0771484,0.00292969,0.0166016,0.03125,71.834,208.408,15.957,99.3438,0,1.02734
750,0.00249921,0.5027,465.798,1.77539,0.0771484,0.00292969,0.0166016,0.0322266,71.7998,208.374,15.957,100.13,0,1.03027
751,-0.0014321,0.500727,465.794,1.77539,0.0771484,0.00292969,0.0166016,0.0322266,71.8457,208.579,15.9619,99.9395,0,1.03125
752,-0.00143239,0.500732,465.811,1.76758,0.0761719,0.00292969,0.0166016,0.0322266,72.0752,208.589,15.9648,99.9238,0,1.02148
753,-0.00143222,0.500729,465.836,1.77539,0.0761719,0.00292969,0.0166016,0.0332031,72.0615,208.897,15.9609,100.116,0,1.02051
754,-0.00634655,0.498268,465.825,1.76562,0.0751953,0.00292969,0.0175781,0.0341797,72.2207,208.391,15.959,99.4082,0,1.0166
755,-0.00438095,0.499254,465.839,1.77637,0.0742188,0.00292969,0.0166016,0.0332031,72.1777,208.728,15.959,99.2666,0,1.01758
756,-0.00634666,0.498268,465.845,1.77441,0.0761719,0.00292969,0.0166016,0.0332031,72.3311,208.659,15.9648,98.9863,0,1.02246
757,-0.00339779,0.499742,465.857,1.77441,0.0761719,0.00292969,0.0166016,0.0332031,72.4375,208.722,15.9658,99.2441,0,1.02734
758,-0.00339799,0.499745,465.888,1.77344,0.0742188,0.00292969,0.015625,0.03125,72.457,208.711,15.9697,99.0029,0,1.02246
759,-0.00241532,0.50024,465.905,1.7793,0.0742188,0.00292969,0.015625,0.03125,72.6426,208.668,15.9756,99.2637,0,1.02539
760,0.00249897,0.502703,465.901,1.78125,0.0742188,0.00292969,0.015625,0.03125,72.6406,208.798,15.9775,100.045,0,1.02637
761,-0.00339817,0.499747,465.903,1.77539,0.0732422,0.00292969,0.015625,0.03125,72.6045,208.5,15.9766,100.094,0,1.02539
762,-0.00143246,0.500733,465.907,1.78223,0.0751953,0.00292969,0.015625,0.03125,72.71,208.575,15.9756,100.097,0,1.02051
763,0.00151635,0.502207,465.908,1.78125,0.0751953,0.00292969,0.015625,0.0302734,72.6543,208.611,15.9756,100.924,0,1.02441
764,-0.00241496,0.500235,465.897,1.77734,0.0761719,0.00292969,0.015625,0.0302734,72.7275,208.222,15.9746,101.033,0,1.02148
765,-0.00732925,0.497772,465.916,1.76953,0.0742188,0.00292969,0.015625,0.0302734,72.7656,208.222,15.9775,100.867,0,1.01855
766,-0.00339797,0.499745,465.912,1.77734,0.0742188,0.00292969,0.015625,0.03125,72.7051,208.233,15.9756,101.265,0,1.02441
767,-0.00438125,0.499258,465.901,1.76855,0.0693359,0.00292969,0.015625,0.0302734,72.8623,208.036,15.9824,101.128,0,1.02637
768,-0.00634678,0.498272,465.896,1.76953,0.0712891,0.00292969,0.015625,0.0302734,72.9443,208.374,15.9785,100.76,0,1.02148
769,-0.00339847,0.499752,465.889,1.76758,0.0703125,0.00292969,0.015625,0.0302734,72.9443,208.632,15.9795,101.17,0,1.02637
770,-0.00536424,0.498769,465.898,1.77246,0.0703125,0.00292969,0.0166016,0.03125,72.8711,208.614,15.9795,100.948,0,1.02051
771,-0.00438116,0.499257,465.905,1.78516,0.0712891,0.00292969,0.0175781,0.0322266,72.8535,208.653,15.9785,100.697,0,1.00781
772,-0.00536409,0.498766,465.903,1.78125,0.0693359,0.00292969,0.0175781,0.0322266,72.8887,208.747,15.9795,100.774,0,1.00977
773,-0.00732968,0.49778,465.938,1.77832,0.0693359,0.00292969,0.0175781,0.0322266,72.9102,208.777,15.9785,99.6543,0,1.00195
774,-0.00143282,0.500738,465.946,1.78711,0.0693359,0.00292969,0.0175781,0.0322266,72.7734,208.622,15.9756,99.7861,0,1.00195
775,0.00249852,0.50271,465.947,1.79688,0.0693359,0.00292969,0.0185547,0.0332031,72.8506,208.703,15.9775,100.365,0,0.999023
776,-0.0014328,0.500738,465.964,1.79004,0.0693359,0.00292969,0.0185547,0.0332031,72.8496,208.769,15.9775,100.674,0,1.00586
777,-0.0122442,0.495317,466.004,1.77637,0.0683594,0.00292969,0.0195312,0.0341797,72.9385,208.415,15.9756,99.9932,0,1.01172
778,-0.00732959,0.497778,466.026,1.79004,0.0683594,0.00292969,0.0195312,0.0351562,72.9141,208.518,15.9805,99.1436,0,0.999023
779,-0.00831273,0.497289,466.056,1.78711,0.0693359,0.00292969,0.0185547,0.0361328,72.9951,208.26,15.9844,99.1123,0,1.00098
780,0.000533151,0.50172,466.055,1.80078,0.0693359,0.00292969,0.0185547,0.0361328,72.9111,208.018,15.9795,99.583,0,0.999023
781,-0.00339819,0.499748,466.067,1.7959,0.0703125,0.00390625,0.0185547,0.0361328,72.9219,208.228,15.9795,98.8516,0,0.995117
782,-0.00143247,0.500733,466.096,1.80176,0.0722656,0.00390625,0.0185547,0.0361328,72.9189,208.089,15.9824,99.2637,0,0.998047
783,-0.00732935,0.497772,466.091,1.79102,0.0732422,0.00390625,0.0185547,0.0361328,72.5576,207.605,15.9766,99.125,0,1.00391
784,-0.00438022,0.499243,466.097,1.79102,0.0732422,0.00390625,0.0185547,0.0351562,72.2549,207.564,15.9756,98.6914,0,1
785,-0.00143176,0.500722,466.121,1.79004,0.0732422,0.00390625,0.0185547,0.0351562,72.3994,207.482,15.9766,98.7695,0,0.999023
786,0.00348208,0.503192,466.145,1.79297,0.0722656,0.00390625,0.0175781,0.0341797,72.3525,207.554,15.9775,99.4473,0,0.999023
787,0.000533052,0.501721,466.144,1.79004,0.0703125,0.00390625,0.0166016,0.0332031,72.3525,207.61,15.9814,99.9131,0,1.00293
788,-0.00241544,0.500242,466.174,1.78027,0.0732422,0.00390625,0.0175781,0.0341797,72.2783,207.682,15.9824,99.8008,0,0.996094
789,0.000533573,0.501713,466.174,1.79297,0.0732422,0.00390625,0.0175781,0.0341797,72.2783,207.471,15.9834,100.101,0,0.994141
790,0.0015164,0.502206,466.183,1.7959,0.0751953,0.00390625,0.0175781,0.0351562,72.3145,207.467,15.9834,100.83,0,0.995117
791,-0.00339746,0.499737,466.17,1.79297,0.0751953,0.00390625,0.0175781,0.0351562,72.3779,207.244,15.9785,101.204,0,0.99707
792,-0.00634574,0.498255,466.184,1.79492,0.078125,0.00390625,0.0185547,0.0361328,72.1963,207.091,15.9785,100.531,0,1
793,-0.00437995,0.499239,466.172,1.79883,0.0761719,0.00390625,0.0185547,0.0361328,72.2217,207.044,15.9785,100.507,0,0.99707
794,-0.00634552,0.498253,466.191,1.79492,0.0761719,0.00390625,0.0185547,0.0361328,72.0879,206.771,15.9766,99.7285,0,0.981445
795,-0.00339716,0.499732,466.184,1.79102,0.0771484,0.00390625,0.0185547,0.0361328,72.0977,206.975,15.9814,99.8359,0,0.980469
796,-0.00536328,0.498753,466.217,1.79004,0.0751953,0.00390625,0.0175781,0.0341797,72.125,206.736,15.9844,99.8477,0,0.986328
